0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6951693418,0.6942752703,0.7166135013,1990027591.77,0.027317180900000015,0.021444159500000004,0.722749973066667,0.031250805350818395,0.8332870974,0.6857375939,1801554990.94333,1750414446.9942844,0.6950225823,0.7564220766,0.6857375939,0.73717821132,0.7723047570399999,0.7358064081395808
0.716511773,0.7039976587,0.7238498372,1678860043.88,0.020761377699999972,0.0073380641999999385,0.7118286402666669,0.014997460705060021,0.8184054221,0.6857375939,2012196016.1333303,1629233518.9814274,0.7166135013,0.6951693418,0.6942752703,0.7311368878200001,0.76039472477,0.7318208844930538
0.7237379907,0.710586453,0.726819126,1716488199.93,0.029568842400000017,0.003081135299999982,0.7224274881666669,0.005249381054944257,0.7929847272,0.6857375939,1795125278.5266635,1641762714.4799988,0.7238498372,0.716511773,0.7039976587,0.72378377648,0.7503515573699999,0.730153631662036
0.7267961935,0.7266166522,0.7856746803,2897060464.0,0.06706316489999997,0.05887848679999996,0.745447881166667,0.03486905068081023,0.7929847272,0.6857375939,2097469569.2699966,1815054275.1428561,0.726819126,0.7237379907,0.710586453,0.7295959454200001,0.747154831,0.7486606478746907
0.785653427,0.7692192985,0.78184129,1526957903.74,0.02790957549999995,-0.0038121369999999377,0.7647783654333337,0.03292949459173706,0.7936798171,0.6857375939,2046835522.5566635,1889147369.197142,0.7856746803,0.7267961935,0.7266166522,0.74695968696,0.74920758287,0.7597208619164605
0.7817923965,0.7505531729,0.7531537243,1350930296.9,0.0338547978,-0.028638672199999937,0.773556564866667,0.01777303147161544,0.797128874,0.6857375939,1924982888.21333,1932574987.567142,0.78184129,0.785653427,0.7692192985,0.7542677315599999,0.74572297144,0.7575318160443071
0.7531869036,0.7323602078,0.7680167735,2134418883.31,0.03583371499999999,0.014829869900000014,0.7676705959333336,0.014346915544118523,0.797128874,0.6857375939,1670769027.98333,1899249054.789999,0.7531537243,0.7817923965,0.7505531729,0.76310111882,0.74711900332,0.7610268018628714
0.768042198,0.7599607857,0.7750625973,1834225828.23,0.0202304861,0.007020399300000091,0.7654110317000002,0.011184457822357491,0.797128874,0.6942752703,1773191669.4799967,1876991659.9985702,0.7680167735,0.7531869036,0.7323602078,0.77274981308,0.74826679478,0.7657054003419144
0.7750548101,0.7443761723,0.7521784686,1798898556.57,0.03067863780000002,-0.022876341499999953,0.7650859464666669,0.011720202511705568,0.797128874,0.7039976587,1922514422.7033298,1894140018.9542847,0.7750625973,0.768042198,0.7599607857,0.76605057074,0.74782325808,0.7611964230946097
0.752177434,0.7250256888,0.7331780593,1990297102.82,0.03973644100000007,-0.018999374700000016,0.7534730417333337,0.020972257164355232,0.797128874,0.710586453,1874473829.2066634,1933255576.509999,0.7521784686,0.7750548101,0.7443761723,0.7563179246,0.75163880578,0.7518569684964065
0.7331601401,0.7164612948,0.7191943604,1881203797.86,0.021700278800000028,-0.013965779700000014,0.7348502961000003,0.01655551661456256,0.797128874,0.7250256888,1890133152.4166632,1788133195.632856,0.7331780593,0.752177434,0.7250256888,0.74952605182,0.7518968916900001,0.740969432464271
0.719144272,0.7073601607,0.7077052566,1332520640.68,0.017309281200000082,-0.011439015399999919,0.7200258921000003,0.012756743435359685,0.797128874,0.7164612948,1734673847.1199968,1760356443.7671416,0.7191943604,0.7331601401,0.7164612948,0.7374637484400001,0.75028243363,0.7298813738428475
0.7074867026,0.6980250032,0.6987392351,1108217931.57,0.013804817899999988,-0.008747467499999995,0.7085462840333335,0.010253464444693395,0.7844079707,0.7073601607,1440647456.70333,1725683248.7199988,0.7077052566,0.719144272,0.7073601607,0.722199076,0.7474744445400001,0.719500660928565
0.6987566401,0.6482416278,0.6944259603,2377291271.43,0.05069876249999994,-0.004330679800000015,0.700290150666667,0.006774136984013395,0.7801912718,0.6980250032,1606009947.8933299,1760379304.165713,0.6987392351,0.7074867026,0.6980250032,0.7106485743400001,0.73834957254,0.7111424273857101
0.694334481,0.6344167621,0.6416991794,2160649426.52,0.06967949019999997,-0.05263530159999996,0.6782881249333337,0.03176026269266576,0.7801912718,0.6482416278,1882052876.506663,1807011246.7785704,0.6944259603,0.6987566401,0.6482416278,0.69235279836,0.72433536148,0.6879946780571401
0.6417944909,0.640380233,0.6523182077,1722422061.58,0.020996888200000008,0.010523716800000082,0.6628144491333336,0.02788649617987829,0.7750548101,0.6344167621,2086787586.5099964,1796086033.2085705,0.6416991794,0.694334481,0.6344167621,0.67897756782,0.71425180982,0.6761025212714268
0.6523128329,0.6362680333,0.6443634059,1546067105.65,0.01907571149999998,-0.007949427000000009,0.6461269310000003,0.005524803715414741,0.7647621298,0.6344167621,1809712864.5833302,1732624605.0414274,0.6523182077,0.6417944909,0.640380233,0.6663091976800001,0.70188647306,0.6655228161476179
0.6442844939,0.6039035535,0.6114066224,1962197661.57,0.04170672119999996,-0.03287787149999999,0.6360294120000004,0.021691727540349655,0.7381615736,0.6344167621,1743562276.2666633,1744195156.9999988,0.6443634059,0.6523128329,0.6362680333,0.64884267514,0.68552087557,0.6474840848984119
0.6114048241,0.5815758556,0.587091234,1649221930.1,0.04556653589999993,-0.024313590100000004,0.6142870874333336,0.028744533874164247,0.7246694419,0.6039035535,1719162232.4399967,1789438198.3457131,0.6114066224,0.6442844939,0.6039035535,0.62737572988,0.66901215211,0.6273531345989413
0.5870855642,0.5810498035,0.6078443416,1657999134.75,0.029182639700000013,0.020758777399999984,0.6021140660000003,0.013131510655695742,0.7118298211,0.5815758556,1756472908.8066633,1867978370.2285705,0.587091234,0.6114048241,0.5815758556,0.62060476232,0.6564787803400001,0.6208502035992942
0.6078193717,0.6017895017,0.6142687875,1687184077.01,0.02752033180000002,0.006449415800000025,0.6030681210333336,0.014204367840153985,0.7040962523,0.5810498035,1664801713.95333,1769391628.1685703,0.6078443416,0.5870855642,0.5810498035,0.61299487828,0.64598622305,0.6186563982328629
0.6142179579,0.5981859455,0.6048491549,1460418465.71,0.02689715469999998,-0.009368802999999981,0.6089874280000003,0.004812728380984007,0.7040962523,0.5810498035,1601867225.82333,1669358633.7671416,0.6142687875,0.6078193717,0.6017895017,0.60509202808,0.63570061288,0.6140539837885753
0.6048043265,0.604744265,0.6464736536,1959359437.51,0.04310092700000001,0.04166932709999993,0.6218638653333337,0.02182690148597313,0.6613771212,0.5810498035,1702320660.0766633,1703206830.3285701,0.6048491549,0.6142179579,0.5981859455,0.61210543432,0.63047405473,0.6248605403923836
0.6464627145,0.5848117557,0.598885553,2183469244.45,0.07022518629999996,-0.04757716150000002,0.6167361205000003,0.025925504682871938,0.6553437448,0.5810498035,1867749049.2233303,1794264278.7285702,0.6464736536,0.6048043265,0.604744265,0.61446429812,0.620920014,0.6162022112615891
0.5988319004,0.5916121334,0.6025700518,2003273388.81,0.021869902800000007,0.0037381514000000005,0.6159764194666669,0.02647555193362945,0.655036942,0.5810498035,2048700690.2566633,1800132239.762856,0.598885553,0.6464627145,0.5848117557,0.6134094401600001,0.6170071012399999,0.6116581581077262
0.6025610895,0.5739281289,0.5823465482,1250412024.66,0.02991190899999996,-0.0202145413,0.594600717666667,0.010771136655019213,0.655036942,0.5810498035,1812384885.9733298,1743159396.1285703,0.6025700518,0.5988319004,0.5916121334,0.6070249923,0.61000993529,0.6018876214718175
0.5823985939,0.5627572569,0.5665270376,1505054300.34,0.01987633330000005,-0.015871556300000034,0.5838145458666669,0.018066294058779634,0.655036942,0.5739281289,1586246571.2699966,1721310134.069999,0.5823465482,0.6025610895,0.5739281289,0.5993605688400001,0.60222629846,0.5901007601812117
0.5665190266,0.4807218239,0.4929402826,3297478002.29,0.09527249710000002,-0.07357874399999997,0.547271289466667,0.0477122411888825,0.655036942,0.5627572569,2017648109.0966632,1951352123.395713,0.5665270376,0.5823985939,0.5627572569,0.5686538946399999,0.59037966448,0.5577139343208078
0.492440197,0.4781095362,0.5136255197,3455777036.11,0.05718969759999998,0.02118532270000001,0.524364279966667,0.03795053829535303,0.655036942,0.4807218239,2752769779.5799966,2236403347.73857,0.4929402826,0.5665190266,0.4807218239,0.55160188798,0.58303309305,0.5430177961138719
0.5135434644,0.3824257809,0.4133761477,5290247987.05,0.13919718059999997,-0.10016731670000001,0.4733139833333337,0.05292804420888734,0.655036942,0.4781095362,4014501008.48333,2712244569.1014276,0.5136255197,0.492440197,0.4781095362,0.51376310716,0.56358627366,0.49980391330924795
0.4133988475,0.34495405,0.3852055165,4641055356.79,0.0815287086,-0.028193330999999988,0.43740239463333364,0.06749718299120964,0.655036942,0.3824257809,4462360126.649997,3063328299.4357133,0.4133761477,0.5135434644,0.3824257809,0.47433490082,0.5406799465600001,0.4616044477061653
0.3851784039,0.3827330746,0.4234174655,2949331810.31,0.07960280800000002,0.03823906159999996,0.4073330432333336,0.0198097853418857,0.6134820362,0.34495405,4293545051.38333,3198479502.507142,0.3852055165,0.4133988475,0.34495405,0.44571298639999996,0.52253677762,0.4488754536374436
0.4234188821,0.3986577927,0.4277740611,2021953522.41,0.040846287300000006,0.004355178999999987,0.4121323477000003,0.023420838160943723,0.6038400379,0.34495405,3204113563.1699963,3308699716.471428,0.4234174655,0.3851784039,0.3827330746,0.43267974210000004,0.5006668183699999,0.4418416561249624
0.427686751,0.4166193212,0.4473711757,1427697924.13,0.030993423799999975,0.019684424700000036,0.4328542341000003,0.012759356424582846,0.5826335902,0.34495405,2132994418.9499967,3297648805.584285,0.4277740611,0.4234188821,0.3986577927,0.41942887329999995,0.48551538064000005,0.44368482931664166
0.4474071618,0.412085764,0.4224990782,1839092426.98,0.03548330519999998,-0.02490808360000002,0.43254810500000024,0.01310530159448542,0.575994321,0.34495405,1762914624.5066633,3089308009.111428,0.4473711757,0.427686751,0.4166193212,0.42125345940000003,0.46750828328000005,0.4366229122777611
0.4224573522,0.421152446,0.4376234123,1598581918.65,0.0179397711,0.01516606009999999,0.43583122206666697,0.012532528391646433,0.5352992338,0.34495405,1621790756.5866632,2823994420.902856,0.4224990782,0.4474071618,0.412085764,0.43173703856,0.45303596969,0.4369564122851741
0.437636117,0.4061658944,0.4061658944,1599734223.28,0.03510143809999999,-0.031470222599999986,0.42209612830000026,0.01573262961409564,0.5216229615,0.34495405,1679136189.6366634,2296778168.9357133,0.4376234123,0.4224573522,0.421152446,0.42828672434000004,0.43699985536999997,0.4266929063234494
0.406061972,0.3974873294,0.4199764286,1557252120.68,0.024875815800000034,0.013914456600000014,0.4212552451000003,0.01576770074672872,0.4623358826,0.34495405,1585189420.8699963,1856234849.4914277,0.4061658944,0.437636117,0.4061658944,0.42672719784,0.42970346997000003,0.424454080415633
0.4199269646,0.4031779743,0.4111370608,1721877558.52,0.0343280782,-0.008789903799999998,0.412426461266667,0.006994971686546546,0.4623358826,0.3827330746,1626287967.49333,1680884242.0928562,0.4199764286,0.406061972,0.3974873294,0.41948037486,0.41945462408,0.4200150738770887
0.4111279608,0.4053645032,0.4146733988,875738314.85,0.011891492700000006,0.0035454379999999563,0.415262296066667,0.004449011774496101,0.447612745,0.3974873294,1384955998.0166633,1517139212.4414275,0.4111370608,0.4199269646,0.4031779743,0.41791523898000005,0.41958434919,0.4182345155180591
0.4146911438,0.4110911236,0.4223373364,896133087.15,0.013245510800000027,0.00764619259999999,0.41604926533333364,0.005725495604558635,0.447612745,0.3974873294,1164582986.8399963,1441201378.5871418,0.4146733988,0.4111279608,0.4053645032,0.41485802380000003,0.42329753117999996,0.4196021224787061
0.4222595129,0.4043583806,0.4046708585,1399019792.2,0.02347665189999998,-0.017588654400000014,0.41389386456666694,0.008858999128805056,0.4475690692,0.3974873294,1056963731.3999964,1378333859.332856,0.4223373364,0.4146911438,0.4110911236,0.41455901662,0.42142287048,0.41462503448580407
0.404681057,0.3936463724,0.4087125274,1394251522.14,0.019642685800000004,0.0040314704000000146,0.41190690743333364,0.009256303700531895,0.4412673325,0.3974873294,1229801467.1633298,1349143802.6885703,0.4046708585,0.4222595129,0.4043583806,0.41230623637999997,0.41951671710999994,0.41265419879053605
0.408700176,0.3967598988,0.4057850989,1587278447.73,0.016206588899999985,-0.002915077100000052,0.4063894949333336,0.002087520730147193,0.4412673325,0.3936463724,1460183254.02333,1347364406.1814275,0.4087125274,0.404681057,0.3936463724,0.411235844,0.41535810942999996,0.410364498827024
0.4057987138,0.3807233615,0.3931699925,2091610974.11,0.029395507299999957,-0.012628721299999979,0.4025558729333336,0.008259147839694144,0.4375060525,0.3936463724,1691046981.3266633,1423701385.2428563,0.4057850989,0.408700176,0.3967598988,0.40693516273999997,0.41242520086,0.40463299671801606
0.3930759875,0.3781662583,0.3817872462,1927217637.81,0.023113777000000002,-0.011288741300000016,0.3935807792000003,0.012004198966946163,0.4375060525,0.3807233615,1868702353.2166631,1453035682.2842846,0.3931699925,0.4057987138,0.3807233615,0.3988251447,0.40684158424999994,0.39701774654534405
0.3865873321,0.3817163067,0.3863231617,865258883.33,0.0063984386,-0.0002641704000000411,0.3870934668000003,0.005730336446796072,0.4278350325,0.3781662583,1628029165.08333,1451538620.6385703,0.3817872462,0.3930759875,0.3781662583,0.39515560534,0.40485731097999994,0.3934528849302294
0.386330717,0.3807616525,0.3890164425,752879866.67,0.008734002200000035,0.0026857255000000135,0.3857089501333337,0.003653527291957103,0.4278350325,0.3781662583,1181785462.60333,1431073874.8557131,0.3863231617,0.3865873321,0.3817163067,0.39121638836,0.40176131236999996,0.3919740707868196
0.3890194582,0.3876362365,0.4181753291,1404448305.32,0.031065502299999992,0.02915587089999999,0.3978383111000003,0.01766378119816922,0.4278350325,0.3781662583,1007529018.4399964,1431849376.7299988,0.3890164425,0.386330717,0.3807616525,0.3936944344,0.4024651392,0.40070782355787976
0.4181261922,0.4088989437,0.4218666336,1738462197.77,0.02077710799999999,0.003740441399999961,0.40968613506666696,0.017995376498672562,0.4187017388,0.3781662583,1298596789.9199965,1481022330.3914275,0.4181753291,0.3890194582,0.3876362365,0.39943376262,0.40318446267999997,0.40776076023858654
0.4218885583,0.3926170402,0.3980854363,1569696039.51,0.03250139760000004,-0.02380312200000001,0.4127091330000003,0.012798273755033864,0.4296760517,0.3781662583,1570868847.5333297,1478510557.7885704,0.4218666336,0.4181261922,0.4088989437,0.4026934006399999,0.40075927266999994,0.40453565225905774
0.3980793586,0.3925532028,0.4053016802,1298797540.73,0.014110617699999994,0.007222321600000026,0.4084179167000003,0.012193011674684368,0.4296760517,0.3781662583,1535651926.00333,1365251495.8771417,0.3980854363,0.4218885583,0.3926170402,0.40648910433999996,0.40082235484,0.40479099490603854
0.4053147586,0.385499595,0.3907660294,1284592601.83,0.023939959600000005,-0.014548729199999999,0.3980510486333337,0.007267886414167524,0.4296760517,0.3781662583,1384362060.6899965,1273447919.3085704,0.4053016802,0.3980793586,0.3925532028,0.4068390217199999,0.39902770503999996,0.4001160064040257
0.3907805952,0.3862857833,0.3923087302,696569397.02,0.007177521999999992,0.001528134999999986,0.39612547993333364,0.007984169959407096,0.4296760517,0.3807616525,1093319846.526663,1249349421.2642844,0.3907660294,0.4053147586,0.385499595,0.40166570194,0.39768006817,0.39751358100268386
0.3923241238,0.3902668539,0.3953797723,726398938.11,0.009070117300000013,0.0030556485000000078,0.3928181773000003,0.0023486822152500625,0.4296760517,0.3807616525,902520312.3199965,1245566431.4699988,0.3923087302,0.3907805952,0.3862857833,0.39636832967999996,0.39790104615,0.39680231143512257
0.3954016975,0.3948762248,0.403010858,1221803579.66,0.013609677099999995,0.007609160500000045,0.39689978683333366,0.005510600511621323,0.4296760517,0.385499595,881590638.2633299,1219474327.8042846,0.3953797723,0.3923241238,0.3902668539,0.39735341402,0.40002340732999997,0.39887182695674844
0.4030086522,0.3857815931,0.4077023833,1666703797.68,0.030694978600000034,0.004693731100000043,0.4020310045333337,0.0062194670251623525,0.4296760517,0.385499595,1204968771.816663,1209223127.7914274,0.403010858,0.3954016975,0.3948762248,0.39783355464,0.40216132949,0.40181534573783234
0.4076909044,0.3961479903,0.4006479375,1183206226.31,0.01374515660000003,-0.007042966900000003,0.40378705960000033,0.003590705791319631,0.4251184378,0.385499595,1357237867.8833296,1154010297.3342845,0.4077023833,0.4030086522,0.3857815931,0.39980993626,0.40332447898999996,0.4014262096585549
0.4006576507,0.3976198444,0.400324008,911815336.07,0.005987515100000007,-0.00033364269999996976,0.4028914429333336,0.004169543498946657,0.4164765717,0.385499595,1253908453.35333,1098727125.239999,0.4006479375,0.4076909044,0.3961479903,0.40141299182,0.40153934688000004,0.4010588091057033
0.4003160802,0.3808805287,0.3817358046,1424539679.48,0.029034983700000017,-0.018580275599999974,0.3942359167000003,0.010826626181101067,0.4164765717,0.385499595,1173187080.6199963,1118719564.9042847,0.400324008,0.4006576507,0.3976198444,0.39868419828,0.39752626398,0.3946178076038022
0.3817643641,0.3586258719,0.3590254418,1111401063.65,0.02943052340000002,-0.022738922299999964,0.380361751466667,0.020683541985222896,0.4164765717,0.3808805287,1149252026.3999965,1177981231.5657132,0.3817358046,0.4003160802,0.3808805287,0.38988711504,0.39362026453000004,0.38275368566920154
0.3590908192,0.3416087298,0.3454903509,1370072145.43,0.02308651169999998,-0.013600468300000002,0.36208386576666696,0.018315258566294103,0.4164765717,0.3586258719,1302004296.1866632,1269934546.897142,0.3590254418,0.3817643641,0.3586258719,0.37744470856,0.3876391316,0.37033257407946774
0.3454091019,0.303852716,0.3108021779,2558939153.66,0.045024348899999955,-0.03460692400000004,0.3384393235333336,0.024872847353829962,0.4164765717,0.3416087298,1680137454.246663,1460953914.6114275,0.3454903509,0.3590908192,0.3416087298,0.35947555663999997,0.37964274645,0.35048910868631183
0.310821381,0.2951662511,0.3221426786,1977069963.96,0.028357803700000017,0.011321297600000002,0.32614506913333363,0.01768704848203919,0.4164765717,0.303852716,1968693754.3499966,1505291938.3657134,0.3108021779,0.3454091019,0.303852716,0.34383929075999997,0.37262614129,0.34104029865754126
0.3220989674,0.3007110851,0.3437030372,2242860490.18,0.04411975330000001,0.021604069800000014,0.32554929790000026,0.016712882066282957,0.4099155124,0.2951662511,2259623202.599996,1656671118.9185703,0.3221426786,0.310821381,0.2951662511,0.33623273728,0.36745846778,0.3419278781716942
0.3436835202,0.3084171621,0.3120556357,1477710113.59,0.03695559840000001,-0.03162788449999998,0.32596711716666693,0.016166609205047925,0.4099155124,0.2951662511,1899213522.576663,1737513229.9928558,0.3437030372,0.3220989674,0.3007110851,0.32683877606,0.35836294555000003,0.3319704640144628
0.3121453003,0.31122017,0.3213811988,1381554091.03,0.027318250200000005,0.009235898500000006,0.325713290566667,0.016262372819862432,0.4099155124,0.2951662511,1700708231.5999963,1731372431.6428561,0.3120556357,0.3436835202,0.3084171621,0.32201694564,0.34973082710000003,0.3284407089429752
0.3213312383,0.2905793751,0.3080896226,1403189628.44,0.035134151400000035,-0.013241615699999987,0.31384215236666696,0.006823505757367453,0.3880563953,0.2951662511,1420817944.3533297,1773056512.327142,0.3213811988,0.3121453003,0.31122017,0.32147443458,0.34047499561,0.32165701349531683
0.3080329244,0.2989470648,0.3260531965,1159418571.89,0.03152947950000001,0.018020272099999957,0.31850800596666695,0.009320081791961497,0.3646952415,0.2905793751,1314720763.786663,1742963144.6785703,0.3080896226,0.3213312383,0.2905793751,0.32225653816,0.33304791446,0.32312240783021123
0.3260202937,0.3142412822,0.3233462529,1187888832.53,0.01380584459999995,-0.0026740407999999993,0.3191630240000003,0.009684887703946867,0.3488770649,0.2905793751,1250165677.6199963,1547098813.08857,0.3260531965,0.3080329244,0.2989470648,0.31818518129999995,0.32720895929,0.3231970228534742
0.3232839503,0.3201516245,0.3286260322,1247582002.14,0.015911148900000005,0.005342081899999962,0.3260084938666669,0.0026401734997498682,0.3453727605,0.2905793751,1198296468.8533297,1442886247.1142848,0.3233462529,0.3260202937,0.3142412822,0.3214992606,0.32416901833,0.32500669263564946
0.3287285976,0.3195983559,0.3225848755,1064144662.35,0.009461570199999991,-0.006143722100000026,0.324852386866667,0.0032901706966632555,0.3453727605,0.2905793751,1166538499.006663,1274498271.709999,0.3286260322,0.3232839503,0.3201516245,0.32173999593999997,0.32187847079,0.32419942025709964
0.3225913474,0.3221827572,0.3355313449,927324605.28,0.013893580299999986,0.012939997499999967,0.3289140842000003,0.006478039668591906,0.3453727605,0.2905793751,1079683756.5899963,1195871770.5228562,0.3225848755,0.3287285976,0.3195983559,0.32722834039999993,0.32435138749000003,0.32797672847139975
0.3355087896,0.3354910975,0.3675865336,2253100828.48,0.04916741809999997,0.032077743999999964,0.3419009180000003,0.02316712981888482,0.3385384202,0.2905793751,1414856698.7033298,1320378447.3014276,0.3355313449,0.3225913474,0.3221827572,0.33553500782,0.32889577299,0.34117999684759986
0.3676233072,0.3556787697,0.3675559808,912142249.35,0.01660292400000002,-6.732640000001178e-05,0.35689128643333357,0.018498258299081437,0.3846585156,0.2905793751,1364189227.7033296,1250228821.7171419,0.3675865336,0.3355087896,0.3354910975,0.34437695339999996,0.33128106734999996,0.3499719914983999
0.3675331497,0.3588180564,0.3588639056,789514304.34,0.014913707600000048,-0.008669244100000029,0.36466880666666696,0.0050272150008052775,0.3846585156,0.2989470648,1318252460.7233295,1197385354.9242845,0.3675559808,0.3676233072,0.3556787697,0.35042452807999996,0.33596189434,0.3529359628656
0.3588627865,0.3509728619,0.3532348427,989571906.41,0.015018858299999993,-0.005627943799999979,0.3598849097000003,0.007214955727484259,0.3846585156,0.3142412822,897076153.3666629,1169054365.4785705,0.3588639056,0.3675331497,0.3588180564,0.35655452152,0.33914725873,0.35303558947706665
0.3532345451,0.3369147485,0.3373293947,1038924972.28,0.018352572099999964,-0.015905150400000012,0.3498093810000003,0.011168443527177031,0.3846585156,0.3195983559,939337061.0099963,1139246218.3557131,0.3532348427,0.3588627865,0.3509728619,0.35691413147999995,0.34207123594,0.34780019121804445
0.3373716665,0.3234245436,0.3289778648,1094664825.4,0.01767843819999998,-0.008393801699999981,0.33984736740000027,0.012322961661032625,0.3846585156,0.3195983559,1041053901.3633295,1143606241.6485705,0.3373293947,0.3532345451,0.3369147485,0.34919239772,0.34236370277,0.34152608241202964
0.329001951,0.307667882,0.3314477819,1456445785.38,0.023790303600000007,0.002445830900000001,0.33258501380000033,0.004290336258846215,0.3846585156,0.3221827572,1196678527.686663,1219194981.6628559,0.3289778648,0.3373716665,0.3234245436,0.34197075794,0.34317385567,0.3381666489080198
0.3316452613,0.3114503459,0.3136765706,1249145615.03,0.021628108700000037,-0.017968690700000012,0.3247007391000003,0.00962675131900898,0.3846585156,0.307667882,1266752075.2699964,1075772808.3128562,0.3314477819,0.329001951,0.307667882,0.33293329093999996,0.34167890951,0.3300032894720132
0.3137242756,0.3105220387,0.3155794781,608601610.49,0.0064920191999999766,0.001855202499999986,0.32023461020000027,0.009757390989356383,0.373731764,0.307667882,1104731003.6333296,1032409859.9042846,0.3136765706,0.3316452613,0.3114503459,0.32540221801999997,0.34097836977,0.3251953523480088
0.3155734834,0.3102137282,0.3217031047,728566418.39,0.015032847500000002,0.006129621299999999,0.31698638446666694,0.004194144913872245,0.373731764,0.307667882,862104547.9699961,1023703019.0542847,0.3155794781,0.3137242756,0.3105220387,0.32227696002000006,0.33959554575,0.3240312697986725
0.3216884129,0.3155726918,0.3287897232,1018446188.74,0.01352746889999995,0.007101310299999997,0.3220241020000003,0.006610969925131952,0.3659917202,0.307667882,785204739.2066628,1027827916.5299989,0.3217031047,0.3155734834,0.3102137282,0.32223933169999996,0.33571586471,0.3256174209324484
0.328702821,0.3143463326,0.3254226086,1130550265.79,0.015809985400000004,-0.003280212399999982,0.3253051455000003,0.003544769192283285,0.3552673206,0.307667882,959187624.3066629,1040917244.1742847,0.3287897232,0.3216884129,0.3155726918,0.32103429703999997,0.33150252749,0.32555248348829896
0.3254604389,0.3206449001,0.3322715282,1099742036.73,0.012379648199999982,0.006811089300000017,0.3288279533333336,0.0034246198445477467,0.3411029818,0.307667882,1082912830.4199963,1041642560.0785702,0.3254226086,0.328702821,0.3143463326,0.32475328855999996,0.32884328975,0.327792165058866
0.3322632086,0.3273375318,0.3421513212,1037133138.67,0.016182994199999967,0.009888112599999999,0.3332818193333336,0.00840999241643281,0.3330784546,0.307667882,1089141813.729996,981740753.4057132,0.3322715282,0.3254604389,0.3206449001,0.33006765718,0.3277349376,0.332578550439244
0.3421670996,0.3370628533,0.3416284253,1469173607.97,0.019445761199999967,-0.0005386743000000416,0.3386837582333337,0.0055593053101435684,0.343520526,0.3102137282,1202016261.1233294,1013173323.8257132,0.3421513212,0.3322632086,0.3273375318,0.33405272129999997,0.32816484066,0.33559517539282935
0.3415985207,0.3402989143,0.3449524126,602546961.28,0.006748136000000016,0.003353891899999961,0.3429107197000003,0.0017873828505783468,0.3565086145,0.3102137282,1036284569.3066629,1012308373.9385703,0.3416284253,0.3421670996,0.3370628533,0.33728525918,0.32976229544,0.33871425446188624
0.3449302453,0.32213132,0.3256626221,913229467.01,0.022798925299999995,-0.019267623199999973,0.337414486666667,0.010312223983609892,0.3565086145,0.3102137282,994983345.4199961,1038688809.4557132,0.3449524126,0.3415985207,0.3402989143,0.33733326188,0.32918377946,0.3343637103412575
0.3256586031,0.3123061465,0.314296558,1042057085.48,0.016257259899999987,-0.011362045099999996,0.32830386423333363,0.015497660317602371,0.3565086145,0.3143463326,852611171.2566628,1042061794.7042847,0.3256626221,0.3449302453,0.32213132,0.33373826784,0.3292457782,0.32767465956083835
0.3142961118,0.3090843043,0.3116589186,968873597.68,0.008516318500000009,-0.0026371931999999987,0.3172060329000003,0.007441418619778933,0.3565086145,0.3123061465,974720050.0566629,1018965127.8314275,0.314296558,0.3256586031,0.3123061465,0.32763978732,0.32885372225,0.3223360792405589
0.3116589217,0.3043301416,0.3237303304,1295979555.29,0.020745607599999993,0.012071408700000008,0.31656193566666696,0.006346550062142793,0.3565086145,0.3090843043,1102303412.8166628,1046999059.0542847,0.3116589186,0.3142961118,0.3090843043,0.32406016834000007,0.32905644482,0.32280082962703927
0.3237501188,0.3133606668,0.3332208134,3386821229.39,0.01986014659999996,0.009470694599999996,0.32287002080000027,0.010806661200295812,0.3565086145,0.3043301416,1883891460.786663,1382668786.299999,0.3237303304,0.3116589217,0.3043301416,0.3217138485,0.32949955384,0.3262741575513595
0.3332137347,0.3282317136,0.3345352569,1512184333.15,0.017978563400000036,0.001321522200000036,0.33049546690000026,0.00589552748504569,0.3565086145,0.3043301416,2064995039.2766628,1388813175.6114273,0.3332208134,0.3237501188,0.3133606668,0.32348837546,0.33041081867,0.3290278573342397
0.3344932094,0.3321957623,0.350861386,1292123514.94,0.02310377130000002,0.016368176600000006,0.33953915210000024,0.009827343272418361,0.3470470503,0.3043301416,2063709692.49333,1487324111.84857,0.3345352569,0.3332137347,0.3282317136,0.33080134106000003,0.33226980445,0.3363057002228265
0.3508517061,0.3433865547,0.3434118377,1093079293.54,0.016532344899999996,-0.007439868399999994,0.3429361602000003,0.008173452432174329,0.3552995336,0.3043301416,1299129047.2099965,1513016944.209999,0.350861386,0.3344932094,0.3321957623,0.33715192488,0.3323958561,0.3386744127152177
0.3434241268,0.3434241268,0.3661769733,1627385386.49,0.02541015860000001,0.02275284649999998,0.3534833990000003,0.011606854175498215,0.3599188996,0.3043301416,1337529398.3233297,1596635272.925713,0.3434118377,0.3508517061,0.3433865547,0.34564125346,0.3348507109,0.34784193291014515
0.3660251634,0.3529160121,0.3732254368,1604201236.97,0.02307276079999998,0.007200273399999957,0.3609380826000003,0.015581949642113284,0.3688342854,0.3043301416,1441555305.666663,1687396364.2528558,0.3661769733,0.3434241268,0.3434241268,0.35364217814,0.33767801332,0.3563031008734301
