0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.497378608,0.4808604558,0.4888376341,794253916.89,0.016930503900000005,-0.008540973900000026,0.4965002539666669,0.007240068233697994,0.5410125333,0.4932971379,818238144.9299955,663017419.3828561,0.4974364334,0.5032558465,0.4932971379,0.5058735221,0.5163075778699999,0.502772409997748
0.4887977215,0.4756374453,0.483050315,812745906.92,0.013219402200000008,-0.005747406499999996,0.48977479416666697,0.007238701706689373,0.5329572719,0.4808604558,759204230.8999954,661417508.7085704,0.4888376341,0.497378608,0.4808604558,0.49810246806,0.5133294582000001,0.496198378331832
0.4830485369,0.4793408793,0.4856988836,696915013.01,0.010448280300000001,0.002650346700000028,0.48586227756666694,0.0028971173230259275,0.5290787919,0.4756374453,767971612.2733288,663190969.1728561,0.483050315,0.4887977215,0.4756374453,0.4916499921,0.508060652,0.4926985467545547
0.4856897337,0.4839738765,0.4867747574,357321202.67,0.004006199499999974,0.0010850236999999652,0.48517465200000026,0.001916763385599012,0.5261902295,0.4756374453,622327374.1999954,668306552.6842846,0.4856988836,0.4830485369,0.4793408793,0.4883596047,0.50344506506,0.4907239503030365
0.4867733867,0.4856648561,0.4878463836,385469444.44,0.004326888100000037,0.0010729969000000117,0.48677334153333357,0.001073750700498397,0.5235400514,0.4756374453,479901886.7066622,672452285.9757131,0.4867747574,0.4856897337,0.4839738765,0.4864415947399999,0.49989310158,0.48976476140202435
0.4878384883,0.4861571397,0.4979774231,1082594335.56,0.019300364399999992,0.010138934799999999,0.4908661880333336,0.006181775134132513,0.5197670531,0.4756374453,608461660.8899955,685701812.6257131,0.4878463836,0.4867733867,0.4856648561,0.48826955254,0.49707153732,0.4925023153013496
0.4979824979,0.4886049608,0.4916935635,773438395.05,0.009532622200000007,-0.006288934400000001,0.4925057900666669,0.0051141249823544455,0.5054575041,0.4756374453,747167391.6833287,700391173.5057132,0.4979774231,0.4878384883,0.4861571397,0.48999820223999996,0.49405033515,0.4922327313675664
0.4917042567,0.4874217339,0.4883189554,734621817.15,0.0047837139999999945,-0.003385301300000032,0.49266331400000024,0.004901715169507081,0.5054575041,0.4756374453,863551515.9199954,691872302.1142846,0.4916935635,0.4979824979,0.4886049608,0.49052221659999995,0.49108610435,0.49092813937837765
0.4883119785,0.478667874,0.5201269117,1385006017.64,0.04382807690000001,0.031814933200000006,0.5000464768666669,0.017471831394554747,0.5054575041,0.4756374453,964355409.9466621,773623746.5028561,0.4883189554,0.4917042567,0.4874217339,0.49719264746,0.49277612608,0.5006610634855851
0.5200777722,0.510005191,0.5160039504,1369774007.55,0.019097864200000036,-0.004073821799999933,0.508149939166667,0.017297417157958954,0.5224959509,0.478667874,1163133947.4466622,869746460.0085703,0.5201269117,0.4883119785,0.478667874,0.50282416082,0.49463287778,0.5057753591237235
0.5159895356,0.5123292563,0.5212430476,656496070.7,0.017153132599999954,0.005253511999999905,0.519124636566667,0.0027596107426045868,0.5291030552,0.478667874,1137092031.9633286,912485726.8699989,0.5160039504,0.5200777722,0.510005191,0.5074772857200001,0.49787341913,0.5109312552824824
0.5211980393,0.5160014161,0.5224873084,556378449.9,0.007848042399999922,0.0012892691000000456,0.5199114354666668,0.0034406941007641446,0.5294823889,0.478667874,860882842.716662,936901299.0785704,0.5212430476,0.5159895356,0.5123292563,0.5136360347,0.50181711847,0.5147832729883216
0.5235981056,0.5218258425,0.5468695223,1699115599.14,0.028711742200000057,0.02327141669999999,0.5301999594333335,0.014449664039681459,0.5294823889,0.478667874,970663373.2466621,1024975765.3042845,0.5224873084,0.5211980393,0.5160014161,0.52534614808,0.50793418234,0.5254786894255478
0.5468927853,0.5374553481,0.5585317691,2705905445.33,0.04551783060000003,0.011638983800000058,0.542629533266667,0.01839249621561131,0.5505375847,0.478667874,1653799831.4566622,1301042486.772856,0.5468695223,0.5235981056,0.5218258425,0.53302711956,0.51510988351,0.5364963826503653
0.5586202429,0.5422383633,0.5553060269,1396455737.85,0.0201383423,-0.0033142160000000365,0.5535691061000002,0.0060220154853537575,0.5829731787,0.478667874,1933825594.106662,1395590189.729999,0.5585317691,0.5468927853,0.5374553481,0.54088753486,0.52185584784,0.5427662640669102
0.55535333,0.5445524667,0.5536826191,1401251369.72,0.022222871199999994,-0.0016707108999999276,0.5558401383666669,0.0024683031064777947,0.5829731787,0.478667874,1834537517.6333287,1397910954.3128562,0.5553060269,0.5586202429,0.5422383633,0.5473754491599999,0.52742636744,0.5464050490779402
0.5536849839,0.5394775381,0.5461065666,1048891334.9,0.018088673499999985,-0.007578417299999973,0.5516984042000003,0.00491022902017474,0.5829731787,0.510005191,1282199480.8233287,1352070572.5057132,0.5536826191,0.55535333,0.5445524667,0.5520993008,0.5328676677499999,0.5463055549186269
0.5457147583,0.5416520834,0.5453911737,566792582.79,0.008395258399999994,-0.0003235846000000375,0.5483934531333335,0.00459449716707575,0.5829731787,0.5123292563,1005645095.8033286,1339255788.5185702,0.5461065666,0.5536849839,0.5394775381,0.5518036310800001,0.53857488958,0.5460007611790846
0.545372233,0.542185726,0.5563941203,655356619.92,0.01872034950000001,0.011021887299999977,0.5492972868666669,0.0061564381208954674,0.5829731787,0.5160014161,757013512.5366621,1353395527.092856,0.5453911737,0.5457147583,0.5416520834,0.55137610132,0.54220161044,0.5494652142193898
0.556389708,0.55059772,0.5789438261,1527609944.48,0.03260679580000003,0.022554118099999965,0.5602430400333335,0.017104261401906032,0.5829731787,0.5218258425,916586382.3966621,1328894719.2842846,0.5563941203,0.545372233,0.542185726,0.5561036611600001,0.5484955980099999,0.5592914181795932
0.5789276778,0.5664926036,0.6002821005,2218043566.96,0.046244502000000076,0.021354422699999986,0.5785400156333335,0.021946776498595454,0.5832045158,0.5374553481,1467003377.1199954,1259200165.2314277,0.5789438261,0.556389708,0.55059772,0.5654235574400001,0.5563995033,0.5729549789530621
0.600295484,0.5822616388,0.6095378528,1779920316.77,0.03364421389999994,0.009242368799999956,0.5962545931333335,0.015689621701052054,0.6127371056,0.5394775381,1841857942.736662,1313980819.3628561,0.6002821005,0.5789276778,0.5664926036,0.57810981468,0.56510455774,0.5851492702353748
0.609543838,0.5932303124,0.6064392533,1826715429.86,0.030875612699999944,-0.0031045846999999682,0.6054197355333336,0.00471134800431481,0.6159058527,0.5394775381,1941559771.1966622,1374761399.3828561,0.6095378528,0.600295484,0.5822616388,0.5903194305999999,0.57106153084,0.5922459312569166
0.6063859328,0.5939189595,0.6130015141,1403532405.54,0.021319203300000034,0.006615581300000062,0.6096595400666669,0.00328282234450128,0.6241059251,0.5394775381,1670056050.7233288,1425424409.4742846,0.6064392533,0.609543838,0.5932303124,0.60164090936,0.57650850534,0.5991644588712778
0.6130398076,0.6101376701,0.616183869,811373229.4,0.007883379100000032,0.003144061400000009,0.6118748788000002,0.0049690405623391805,0.6241059251,0.5416520834,1347207021.5999954,1460364501.8471415,0.6130015141,0.6063859328,0.5939189595,0.60908891794,0.58259628955,0.6048375955808519
0.6161795936,0.61529085,0.6611472271,1923304411.85,0.04585637710000001,0.04496763349999999,0.6301108700666669,0.02692533080768637,0.6241059251,0.542185726,1379403348.9299953,1641499900.6942844,0.616183869,0.6130398076,0.6101376701,0.6212619432600001,0.59334275035,0.6236074727539013
0.6611266955,0.6606609326,0.7155172905,3293503682.97,0.06921079200000002,0.054390594999999986,0.6642827955333336,0.04974088860057412,0.6611472271,0.55059772,2009393774.7399952,1893770434.7642844,0.6611472271,0.6161795936,0.61529085,0.6424578308,0.6102838227399999,0.6542440786692676
0.7155051826,0.6576592443,0.6864017047,2813667009.98,0.057845938299999955,-0.029103477900000008,0.6876887407666669,0.027207871929059366,0.7298717246,0.5664926036,2676825034.9333286,1978859498.052856,0.7155172905,0.6611266955,0.6606609326,0.6584503210799999,0.62438487584,0.6649632873461784
0.6863200568,0.6740288709,0.6880760835,1770450556.5,0.022866641800000087,0.0017560267000000795,0.6966650262333336,0.01634799030697792,0.7298717246,0.5822616388,2625873749.8166623,1977506675.1571414,0.6864017047,0.7155051826,0.6576592443,0.67346523496,0.63755307216,0.6726675527307856
0.688030592,0.646319431,0.6674753168,3292007279.42,0.05799389129999999,-0.0205552752,0.6806510350000002,0.011441177765259011,0.7298717246,0.5932303124,2625374948.633329,2186834082.2371416,0.6880760835,0.6863200568,0.6740288709,0.6837235245200001,0.64640622123,0.6709368074205238
0.6676033748,0.6431109756,0.6605748075,2009821437.08,0.02742772630000001,-0.00702856730000001,0.6720420692666669,0.01430809094450915,0.7298717246,0.5939189595,2357426424.3333287,2273446801.0285707,0.6674753168,0.688030592,0.646319431,0.6836090406,0.65243549193,0.6674828074470158
0.6605602666,0.6443157554,0.6627346309,1754960200.77,0.03642510990000003,0.0021743642999999535,0.6635949184000003,0.0035297773424542286,0.7298717246,0.6101376701,2352262972.423329,2408244939.795713,0.6605748075,0.6676033748,0.6431109756,0.67305250868,0.6577551697399999,0.6659000819313439
0.6627475036,0.6503879515,0.6615360035,988542527.21,0.02006514200000009,-0.0012115001000000403,0.6616151473000002,0.0010820846020871936,0.7298717246,0.61529085,1584441388.3533287,2274707527.7042847,0.6627346309,0.6605602666,0.6443157554,0.66807936844,0.6632648447599999,0.6644453891208959
0.6615977113,0.6451884267,0.6715238877,3089036403.01,0.0953805419,0.009926176400000042,0.6652648407000002,0.005453524449622053,0.7298717246,0.6431109756,1944179710.3299954,2245497916.281428,0.6615360035,0.6627475036,0.6503879515,0.66476892928,0.66911708212,0.666804888647264
0.671494447,0.6076169032,0.6296730519,2298949026.46,0.0638775438000001,-0.04182139510000005,0.6542443143666669,0.02185748526484702,0.7405689686,0.6431109756,2125509318.893329,2171966775.7785707,0.6715238877,0.6615977113,0.6451884267,0.6572084762999999,0.67046600041,0.6544276097315094
0.6297264569,0.6265638654,0.6496477333,1441133011.45,0.023590181900000062,0.019921276400000076,0.6502815576333335,0.02093261603943184,0.7405689686,0.6076169032,2276372813.6399956,2124921412.199999,0.6296730519,0.671494447,0.6076169032,0.65502306146,0.66931605103,0.652834317587673
0.6496094831,0.6074174654,0.6121676238,1756409884.05,0.04464191890000002,-0.03744185929999999,0.6304961363333336,0.018753606400418822,0.7405689686,0.6076169032,1832163973.9866621,1905550355.7185702,0.6496477333,0.6297264569,0.6265638654,0.6449096600399999,0.65898108436,0.639278752991782
0.612198855,0.5899867641,0.6137173759,1462505198.92,0.03385284360000007,0.0015185208999999311,0.6251775776666668,0.021205938329465067,0.7405689686,0.6074174654,1553349364.8066623,1827362321.6957133,0.6121676238,0.6496094831,0.6074174654,0.63534593452,0.65171265148,0.6307582939611881
0.6137380705,0.5933168653,0.6111893243,836754903.96,0.021171301499999906,-0.002548746200000007,0.6123581080000001,0.0012747448358278281,0.7405689686,0.5899867641,1351889995.643329,1696190136.437142,0.6137173759,0.612198855,0.5899867641,0.62327902184,0.64402397556,0.6242353040741254
0.6111868906,0.6030431312,0.6274988461,960738458.55,0.025677321199999992,0.016311955499999975,0.6174685154333335,0.00877800724456457,0.7405689686,0.5899867641,1086666187.143329,1692218126.6285703,0.6111893243,0.6137380705,0.5933168653,0.62284418068,0.6400263284900001,0.6253231514160836
0.6274195235,0.6122313346,0.6128415167,1151372005.91,0.015656816799999973,-0.014578006799999987,0.6171765623666668,0.008977449027189777,0.7405689686,0.5899867641,982955122.8066622,1415408927.042856,0.6274988461,0.6111868906,0.6030431312,0.61548293736,0.6352529994099999,0.6211626065107224
0.6128335973,0.5792889025,0.5804618828,1664786742.72,0.038530643099999984,-0.03237171449999998,0.6069340818666668,0.024068492243065905,0.671494447,0.5899867641,1258965735.7266624,1324814315.0799992,0.6128415167,0.6274195235,0.6122313346,0.60914178916,0.6270257246,0.6075956986071483
0.5804434868,0.5794369532,0.6118992337,1332443782.34,0.03567517610000004,0.03145574689999997,0.6017342110666668,0.01842840027585762,0.6520593843,0.5792889025,1382867510.3233287,1309287282.349999,0.5804618828,0.6128335973,0.5792889025,0.60877816072,0.62206204762,0.6090302103047656
0.61186028,0.6073256493,0.6202420074,1233580691.33,0.015431079199999975,0.008381727399999983,0.6042010413000002,0.020977635781208214,0.6520593843,0.5792889025,1410270405.4633288,1234597397.675713,0.6118992337,0.5804434868,0.5794369532,0.61058869734,0.6169338595899999,0.612767476003177
0.620250143,0.6175255975,0.6218811038,1220784875.06,0.007752607699999969,0.0016309607999999143,0.6180074483000002,0.005352977998499114,0.6287204524,0.5792889025,1262269782.9099956,1200065922.8385704,0.6202420074,0.61186028,0.6073256493,0.6094651488799999,0.61615466478,0.6158053519354514
0.6218583272,0.6169265016,0.6234437258,604505841.11,0.006548680600000023,0.0015853985999999542,0.6218556123333335,0.0016010114115533479,0.6287204524,0.5792889025,1019623802.4999956,1166887485.2885702,0.6218811038,0.620250143,0.6175255975,0.6115855907,0.6135342640299999,0.6183514765569676
0.6234519658,0.6124239316,0.6168192523,1126158901.67,0.02317018329999998,-0.006632713499999943,0.6207146939666669,0.0034628451038228873,0.6287204524,0.5792889025,983816539.2799956,1190518977.162856,0.6234437258,0.6218583272,0.6169265016,0.6188570646,0.61399942688,0.6178407351379784
0.6167465406,0.5967376941,0.6041533347,1209304147.1,0.020218479199999972,-0.012593205900000015,0.6148054376000002,0.009801601115774487,0.6355941149,0.5792889025,979989629.9599956,1198794997.332856,0.6168192523,0.6234519658,0.6124239316,0.6173078848,0.61304302276,0.613278268325319
0.6041396766,0.5975338435,0.6114223322,1079777511.24,0.01643204729999992,0.007282655599999965,0.6107983064000002,0.006355975402120868,0.6355941149,0.5792889025,1138413520.003329,1115222249.9785705,0.6041533347,0.6167465406,0.5967376941,0.6155439497599999,0.61306632355,0.6126596229502127
0.6114100354,0.6051130527,0.6093584579,1007163956.88,0.011397087999999944,-0.002051577500000068,0.6083113749333335,0.0037459135359265592,0.6355941149,0.5794369532,1098748538.4066622,1068753703.4842846,0.6114223322,0.6041396766,0.5975338435,0.61303942058,0.6112522847299999,0.6115592346001418
0.6093550593,0.5998160004,0.6063579057,980182656.59,0.009816218699999935,-0.0029971535999999688,0.6090462319333335,0.0025466090659430458,0.6355941149,0.5967376941,1022374708.2366623,1032553984.2357131,0.6093584579,0.6114100354,0.6051130527,0.60962225656,0.61060392363,0.6098254583000946
0.6063500506,0.6043861781,0.6129147008,919121547.51,0.009606953600000079,0.006564650199999966,0.6095436881333335,0.0032823197857495185,0.6355941149,0.5967376941,968822720.3266622,989459223.1571418,0.6063579057,0.6093550593,0.5998160004,0.60884134626,0.61384920543,0.6108552058000631
0.6129139791,0.6117456585,0.6209762409,667809511.32,0.010713308800000099,0.008062261800000026,0.6134162824666669,0.0073220638573906,0.6355941149,0.5967376941,855704571.8066622,998502604.6157132,0.6129147008,0.6063500506,0.6043861781,0.6122059275,0.61475690615,0.6142288841667088
0.6209975518,0.6181000136,0.623722832,993447972.36,0.014812807700000041,0.0027252801999999576,0.6192045912333336,0.005617649144945367,0.6355941149,0.5967376941,860126343.7299956,979543900.4285704,0.6209762409,0.6129139791,0.6117456585,0.61466602746,0.61510498861,0.6173935334444726
0.6236756604,0.6079997081,0.6243737201,1947607221.54,0.03308813719999992,0.000698059700000031,0.6230242643333336,0.0018032509026299445,0.6329128213,0.5967376941,1202954901.7399957,1085015768.205713,0.623722832,0.6209975518,0.6181000136,0.6176690799,0.61535425024,0.6197202623296484
0.6243959984,0.609369875,0.6219970089,1452525777.32,0.019002699100000076,-0.0023989895000000594,0.6233645203333336,0.0012282017222126729,0.6410878453,0.5975338435,1464526990.406662,1138265520.502856,0.6243737201,0.6236756604,0.6079997081,0.62079690054,0.61520957855,0.6204791778530989
0.6219616493,0.6156838703,0.6403329652,2038373923.26,0.026479863099999945,0.018371315900000074,0.6289012314000002,0.00997123825250048,0.6410878453,0.5998160004,1812835640.7066622,1285581229.9857132,0.6219970089,0.6243959984,0.609369875,0.62628055342,0.61756094984,0.6270971069687327
0.640486743,0.6261300964,0.643632388,1839789008.29,0.02692760570000008,0.0031456450000000302,0.635320787366667,0.011656065038228554,0.6421637334,0.5998160004,1776896236.2899954,1408382137.3714273,0.6403329652,0.6219616493,0.6156838703,0.63081178284,0.62150885517,0.6326088673124884
0.6436680059,0.6400398552,0.6731383211,1892803940.12,0.03416748040000006,0.029470315200000097,0.6523678914333336,0.01806321148376518,0.6530577021,0.6043861781,1923655623.8899956,1547479622.0299988,0.643632388,0.640486743,0.6261300964,0.64069488066,0.6276804540600001,0.646118685241659
0.6731313853,0.6578439767,0.6588136419,2229504513.88,0.0409935777999999,-0.014317743400000027,0.6585281170000002,0.014755038643706442,0.6742073356,0.6079997081,1987365820.7633288,1770578908.109999,0.6731383211,0.6436680059,0.6400398552,0.6475828650200001,0.63262597246,0.650350337461106
0.6588575258,0.649805515,0.6615782659,1170952363.37,0.020509292700000015,0.0027207401000000075,0.6645100763000004,0.007599061962659341,0.6988375545,0.6079997081,1764420272.4566622,1795936678.2542844,0.6588136419,0.6731313853,0.6578439767,0.6554991164199999,0.6381480084800001,0.6540929802740707
0.6616333683,0.605096744,0.6202108273,2252797874.76,0.057653780200000004,-0.04142254099999998,0.6468675783666669,0.023126771705936553,0.6988375545,0.6079997081,1884418250.6699955,1839535342.9999988,0.6615782659,0.6588575258,0.649805515,0.65147468884,0.63887762113,0.6427989292827139
0.6199620397,0.6082538705,0.6195494447,1458882180.1,0.0174674695,-0.0004125950000000156,0.6337795126333335,0.024076697637387304,0.6988375545,0.605096744,1627544139.4099953,1840443400.539999,0.6202108273,0.6616333683,0.605096744,0.64665810018,0.63873494151,0.6350491010884759
0.6195083506,0.5987934639,0.6284858163,1557123843.01,0.03463215009999998,0.00897746570000002,0.6227486961000003,0.00497948470008435,0.6988375545,0.605096744,1756267965.9566622,1771693389.0757134,0.6195494447,0.6199620397,0.6082538705,0.63772759922,0.6392112399400001,0.6328613394923173
0.6284133961,0.6174508096,0.6324324805,1428433766.92,0.020055047599999987,0.004019084399999984,0.6268225805000002,0.006600599809968408,0.6988375545,0.5987934639,1481479930.0099955,1712928354.5942848,0.6284858163,0.6195083506,0.5987934639,0.63245136694,0.64001711598,0.6327183864948782
0.6324362499,0.6150819364,0.6154924814,1392239589.69,0.026867448299999985,-0.01694376850000001,0.6254702594000002,0.008863468843539116,0.6988375545,0.5987934639,1459265733.2066622,1641419161.675713,0.6324324805,0.6284133961,0.6174508096,0.62323421004,0.6393666632299999,0.6269764181299189
0.6155168054,0.6120105977,0.6198350219,770529287.87,0.013200582700000019,0.004318216499999972,0.6225866612666668,0.008798836956137101,0.6988375545,0.5987934639,1197067548.1599956,1432994129.3885703,0.6154924814,0.6324362499,0.6150819364,0.62315904896,0.6373168688999999,0.624595952719946
0.6198266124,0.609635019,0.610418298,832504145.33,0.012256720600000048,-0.009408314400000006,0.6152486004333336,0.004713096720542859,0.6703148077,0.5987934639,998424340.963329,1384644383.9542847,0.6198350219,0.6155168054,0.6120105977,0.6213328196199999,0.6339954599,0.6198700678132973
0.6103619572,0.5833828318,0.6125301842,1674969771.39,0.030282955800000066,0.002168227000000078,0.6142611680333335,0.004941244886282535,0.6627505242,0.5987934639,1092667734.863329,1302097512.0442846,0.610418298,0.6198266124,0.609635019,0.6181416932,0.6279346462100001,0.6174234399421983
0.6125078453,0.5981584837,0.6054559306,1137147807.02,0.01767374020000001,-0.007051914699999995,0.6094681376000003,0.003631579489580934,0.6419493847,0.5833828318,1214873907.913329,1256135458.7471416,0.6125301842,0.6103619572,0.5833828318,0.61274638322,0.62259887508,0.6134342701614656
0.6054080188,0.6023854109,0.617318971,1344408212.7,0.022971706800000047,0.011910952200000047,0.6117683619333336,0.005968099509732171,0.6419493847,0.5833828318,1385508597.036662,1225747511.559999,0.6054559306,0.6125078453,0.5981584837,0.61311168114,0.6181729455899999,0.6147291704409771
0.6173329775,0.611621368,0.6239103004,1149787444.52,0.0128807997,0.0065773228999999045,0.6155617340000002,0.00935183685619953,0.6419493847,0.5833828318,1210447821.413329,1185940894.0742848,0.617318971,0.6054080188,0.6023854109,0.6139267368400001,0.6185428929000001,0.6177895470939847
0.6239092144,0.61683586,0.6254020748,1374123623.89,0.010837369899999949,0.0014928603999999623,0.6222104487333335,0.004301309513094688,0.6419493847,0.5833828318,1289439760.3699956,1183352898.9599988,0.6239103004,0.6173329775,0.611621368,0.6169234922,0.61912815591,0.6203270563293232
0.6253728977,0.6130000288,0.6202052526,774484008.73,0.0123728689,-0.005167645100000007,0.6231725426000002,0.0026758092558588032,0.6276732299,0.5833828318,1099465025.7133288,1183917859.082856,0.6254020748,0.6239092144,0.61683586,0.61845850588,0.6183000995400001,0.6202864550862155
0.6202125163,0.6085604616,0.6135175377,1178583397.94,0.019852661599999988,-0.006694978600000012,0.6197082883666668,0.0059578339694706176,0.6276732299,0.5833828318,1109063676.853329,1233357752.3128562,0.6202052526,0.6253728977,0.6130000288,0.6200708273,0.61640860526,0.6180301492908103
0.6135034305,0.6102583147,0.6463370604,1781837085.01,0.03672625730000001,0.03283362990000005,0.6266866169000003,0.017343192611410187,0.6284131232,0.5833828318,1244968163.893329,1248624511.4014275,0.6135175377,0.6202125163,0.6085604616,0.62587444518,0.61949306316,0.627465786327207
0.646349285,0.6083865381,0.622368791,1622454756.59,0.038094983599999965,-0.02398049400000002,0.6274077963666669,0.016980104501399782,0.646984572,0.5981584837,1527625079.8466623,1317954075.6257133,0.6463370604,0.6135034305,0.6102583147,0.6255661433,0.61974644007,0.6257667878848047
0.6223970073,0.6142189622,0.6348556162,1432931897.49,0.02731931189999992,0.012458608899999946,0.6345204892000003,0.01198764852203531,0.646984572,0.6023854109,1612407913.0299957,1330600316.309999,0.622368791,0.646349285,0.6083865381,0.6274568515800001,0.62219017189,0.6287963973232031
0.6349483942,0.6275574181,0.634998268,1864381370.67,0.02821179380000005,4.9873799999988755e-05,0.6307408917333336,0.007250802741858522,0.646984572,0.6083865381,1639922674.9166622,1432685162.902856,0.6348556162,0.6223970073,0.6142189622,0.63041545466,0.6244369802699999,0.6308636875488022
0.6350112035,0.6151904748,0.6234022919,1324305214.89,0.021404350199999977,-0.011608911599999994,0.6310853920333336,0.006654142178271522,0.6557692119,0.6083865381,1540539494.3499956,1425568247.3314278,0.634998268,0.6349483942,0.6275574181,0.6323924054999999,0.6262316163999999,0.6283765556658681
0.6234106815,0.6171945395,0.6218438287,718565032.68,0.012284151799999976,-0.0015668528000000181,0.6267481295333335,0.007187196284111687,0.6557692119,0.6083865381,1302417206.0799956,1417579822.1814272,0.6234022919,0.6350112035,0.6151904748,0.62749375916,0.62668410217,0.6261989800105788
0.6217920033,0.6112084789,0.6149412216,710033547.48,0.016367796100000054,-0.006850781699999975,0.6200624474000002,0.00450304532043839,0.6557692119,0.6083865381,917634598.3499956,1350644129.2585704,0.6218438287,0.6234106815,0.6171945395,0.6260082452799999,0.62578719429,0.6224463938737193
0.6156559565,0.6096360635,0.6300818961,729315153.08,0.021639344500000046,0.014425939599999937,0.6222889821333335,0.007580146915705745,0.6557692119,0.6083865381,719304577.7466621,1200283853.2685704,0.6149412216,0.6217920033,0.6112084789,0.6250535012599999,0.62625517642,0.6249915612824796
0.6300937371,0.623182365,0.6253625335,1326197378.05,0.01544470819999999,-0.004731203600000011,0.6234618837333336,0.007747216160074661,0.6557692119,0.6083865381,921848692.8699956,1157961370.619999,0.6300818961,0.6156559565,0.6096360635,0.62312635436,0.6267709045100001,0.6251152186883198
0.6253807324,0.538765645,0.5825800034,3406740411.77,0.09900390309999996,-0.04280072899999998,0.6126748110000002,0.02616947036527289,0.6557692119,0.6096360635,1820750980.9666622,1439934015.5171418,0.6253625335,0.6300937371,0.623182365,0.6149618966599999,0.62367715108,0.6109368135922132
0.5825768236,0.5729554997,0.5882256413,1452005657.02,0.02098594999999992,0.005648817700000031,0.5987227260666669,0.023242801291774008,0.6557692119,0.538765645,2061647815.613329,1381023199.2814276,0.5825800034,0.6253807324,0.538765645,0.60823825918,0.61786600917,0.6033664228281421
0.588197499,0.5584441754,0.5764860787,1509144161.8,0.03096869940000002,-0.011711420299999942,0.5824305744666669,0.005871207649628799,0.6386270732,0.538765645,2122630076.863329,1407428763.1257133,0.5882256413,0.5825768236,0.5729554997,0.6005472306,0.6132777379400001,0.5944063081187615
0.5765121748,0.5593862509,0.5685119048,820534691.26,0.017125923900000006,-0.008000270000000032,0.5777412082666669,0.009916620612403903,0.6386270732,0.538765645,1260561503.3599956,1421995857.2085702,0.5764860787,0.588197499,0.5584441754,0.58823323234,0.6066433668,0.585774840345841
0.5685210598,0.5484771673,0.5517405422,901525411.93,0.024298715200000043,-0.01678051759999999,0.5655795085666669,0.012630700887949502,0.6386270732,0.538765645,1077068088.3299954,1449351837.8442845,0.5685119048,0.5765121748,0.5593862509,0.57350883408,0.59831759422,0.5744300742972274
0.5517160942,0.5506751899,0.5779228644,2011066818.9,0.030919743400000033,0.02620677019999995,0.5660584371333336,0.013262470608464132,0.6386270732,0.538765645,1244375640.6966622,1632459218.675713,0.5517405422,0.5685210598,0.5484771673,0.57257740628,0.59376965147,0.5755943376648183
0.5779644197,0.5571965415,0.5666331035,1740178857.15,0.021313142000000007,-0.011331316200000052,0.5654321700333336,0.013132409521499187,0.6386270732,0.538765645,1550923695.9933288,1691599429.9757133,0.5779228644,0.5517160942,0.5506751899,0.56825889872,0.5882485789499999,0.5726072596098789
0.5666723894,0.552116955,0.5999890652,2223452643.03,0.060399745999999976,0.03331667579999997,0.5815150110333335,0.016965632417040535,0.6377695481,0.538765645,1991566106.3599956,1522558320.1557133,0.5666331035,0.5779644197,0.5571965415,0.57295949602,0.5867533633099999,0.5817345281399193
0.6001696749,0.5878443568,0.6020947253,2112917471.93,0.03449591959999998,0.0019250504000000168,0.5895722980000002,0.019893803918467363,0.612516701,0.5484771673,2025516324.0366623,1616974293.7142847,0.5999890652,0.5666723894,0.552116955,0.57967606012,0.58395464623,0.5885212605266129
0.602095665,0.5614127047,0.5702987283,1716194371.98,0.04179320359999994,-0.031796936700000056,0.5907941729333335,0.01778077301900359,0.6223402764,0.5484771673,2017521495.6466625,1646552895.1685703,0.6020947253,0.6001696749,0.5878443568,0.58338769734,0.57844826571,0.582447083117742
0.5701712627,0.5652269081,0.575078031,718059698.34,0.01222530300000002,0.004906768300000031,0.5824904948666668,0.017145110723982646,0.6223402764,0.5484771673,1515723847.4166622,1631913610.4657133,0.5702987283,0.602095665,0.5614127047,0.5828187306599999,0.5776980684699999,0.579990732411828
0.5750714987,0.5723383109,0.5762326164,841667731.26,0.019753308900000044,0.0011611177000000472,0.5738697919000001,0.003146051221543473,0.6223402764,0.5484771673,1091973933.8599956,1623362513.2271419,0.575078031,0.5701712627,0.5652269081,0.58473863324,0.57649876598,0.578738027074552
0.5761553512,0.5695816457,0.5759202847,993534380.0,0.01887884899999992,-0.00023506650000004736,0.5757436440333336,0.0005972171346972479,0.6223402764,0.5506751899,851087269.8666621,1478000736.2414277,0.5762326164,0.5750714987,0.5723383109,0.57992487714,0.57644218658,0.577798779616368
0.5758674637,0.5676479905,0.5759470048,924543394.48,0.011992908099999977,7.954110000008008e-05,0.5760333019666669,0.00017312762373090714,0.6223402764,0.552116955,919915168.5799955,1361481384.4314275,0.5759202847,0.5761553512,0.5695816457,0.57469533304,0.57718569658,0.5771815213442454
0.5759030735,0.563291859,0.567972878,901923640.11,0.012771092699999986,-0.00793019550000007,0.5732800558333335,0.004596170243536946,0.6223402764,0.552116955,940000471.5299956,1172691526.8714275,0.5759470048,0.5758674637,0.5676479905,0.57423016298,0.5788089301599999,0.5741119735628303
0.5679809802,0.5461290997,0.5519073837,1057710373.51,0.022228048,-0.016073596499999954,0.5652757555000002,0.012244659978684106,0.6223402764,0.5614127047,961392469.3666624,1021947655.6685704,0.567972878,0.5759030735,0.563291859,0.5695960335200001,0.57620738209,0.5667104436085536
